name,smiles,main_class,subclass
LSZ,CCN(CC)C(=O)[C@H]1CN([C@@H]2CC3=CNC4=CC=CC(=C34)C2=C1)C,psychedelic,lysergamide
AL-LAD,CCN(CC)C(=O)[C@H]1CN([C@@H]2CC3=CNC4=CC=CC(=C34)C2=C1)C,psychedelic,lysergamide
Mescaline,COC1=CC(CCN)=CC(OC)=C1OC,psychedelic,phenethylamine
DOB,COC1=CC(CC(C)N)=C(Br)C(OC)=C1,psychedelic,phenethylamine
DOI,COC1=CC(CC(C)N)=C(I)C(OC)=C1,psychedelic,phenethylamine
25I-NBOMe,COC1=CC(CCN)=C(I)C(OCCN)=C1,psychedelic,nbome
25B-NBOMe,COC1=CC(CCN)=C(Br)C(OCCN)=C1,psychedelic,nbome
25C-NBOMe,COC1=CC(CCN)=C(Cl)C(OCCN)=C1,psychedelic,nbome
Ketamine,C1CC(=O)NC2=C(Cl)C=CC=C2C1=O,dissociative,arylcyclohexylamine
PCP,C1CC(N2CCCCC2)CCC1C3=CC=CC=C3,dissociative,arylcyclohexylamine
DXM,COC1=CC=C(C=C1)[C@]23CC[C@@H](N2)C[C@@H]3O,dissociative,other
3-MeO-PCP,COC1=CC=CC=C1C2(CCC(N3CCCCC3)CC2)C,dissociative,arylcyclohexylamine
MXE,COCC1(CCN(CC1)C)C2=CC=CC=C2,dissociative,arylcyclohexylamine
DCK,O=C1CCC2(N1CCCC2)C3=CC=CC=C3Cl,dissociative,arylcyclohexylamine
O-PCE,CCCOC1=CC=CC=C1C2(N3CCCCC3)CCCCC2=O,dissociative,arylcyclohexylamine
Diazepam,CN1C(=O)CN=C(C2=C1C=CC(Cl)=C2)C3=CC=CC=C3,depressant,benzodiazepine
Alprazolam,CC12CC3=C(C=C(Cl)C=C3)C(=N1)C(=O)N(C)C2=O,depressant,benzodiazepine
Clonazepam,CC1=NN=C2CN=C(C3=C(Cl)C=CC(=C23)[N+](=O)[O-])C4=CC=CC=C4,depressant,benzodiazepine
Etizolam,CCN1C=NC2=C1C(=CC=C2)C3=CC=CC=C3,depressant,benzodiazepine
Flualprazolam,CC1=NN=C2CN=C(C3=C(F)C=CC(Cl)=C23)C4=CC=CC=C4,depressant,benzodiazepine
Clonazolam,CC1=NN=C2CN=C(C3=C(Cl)C=CC([N+](=O)[O-])=C23)C4=CC=CC=C4,depressant,benzodiazepine
Phenobarbital,CCC1(C(=O)NC(=O)NC1=O)C2=CC=CC=C2,depressant,barbiturate
GHB,C(CCO)CO,depressant,other
Baclofen,C1CCC(CC1)(C(=O)O)N2CCCC2,depressant,other
Gabapentin,NCC1CCCCC1C(=O)O,depressant,other
Morphine,CN1CC[C@]23C4=C5C=CC(O)=C4O[C@H]2[C@@H](O)C=C[C@H]3[C@H]1C5,opioid,opioid
Heroin,CC(=O)OC1=C2O[C@H]3[C@H]4CC5=C([C@@]3(CCN4C)C=C[C@@H]5OC(=O)C)C2=CC=C1,opioid,opioid
Fentanyl,CCC(=O)N([C@H](C(C)C)N1CCC[C@H]1[C@H](C)CN(C)C)C2=CC=CC=C2,opioid,fentanyl
Oxycodone,COC1=C(OC)C=C2C[C@H]3N(C)CC[C@]4(O)[C@@H](C1)C2=C4C=C3,opioid,opioid
Tramadol,COC1=CC=CC=C1[C@@]2(O)CCCN2C,opioid,opioid
U-47700,CC(C)(C)NC[C@@H](C1=CC=C(Cl)C=C1)O,opioid,other
Carfentanil,CCC(=O)N([C@H](C(C)C)N1CCC[C@H]1[C@H](C)CN(C)C)C2=C(F)C=CC=C2,opioid,fentanyl
THC,CCCCCC1=CC(O)=C2C(C)=C(CC=C(C)C)OC2=C1,cannabinoid,cannabinoid
CBD,CCCCCC1=CC(O)=C2C(C(O)=O)=C(CC=C(C)C)OC2=C1,cannabinoid,cannabinoid
JWH-018,CCCCCN1C=C(C(=O)C2=CC=CC=C2)C(N(C)C)=N1,cannabinoid,synthetic_cannabinoid
AM-2201,CCCCCC1=CC(C2=C(C=CN=C2)C(=O)N(C)C)=C(F)C=C1,cannabinoid,synthetic_cannabinoid
5F-ADB,CCCCC(C)(C)NC(=O)C1=NN(C2=CC=CC=C12)CC3=CC=CC(F)=C3,cannabinoid,synthetic_cannabinoid
MDMB-CHMICA,CCCCOC(=O)C1=NN(C2=CC=CC=C12)CC3=CC=CC(C)=C3C,cannabinoid,synthetic_cannabinoid
Salvinorin A,C[C@H]1CC[C@@H]2C[C@@H](OC(=O)C3=CC=C(C)C=C3)[C@H]4C[C@@H]5[C@H]1[C@]24[C@@H]5C=O,psychedelic,other
Ibogaine,C[C@H]1[C@@H](CCN2C1=C3C4=CC=CC=C4N=C5C=CC=CC5=C3C=C2)CCN,psychedelic,other
Bromo-DragonFLY,COC1=C(C=C2CCN(CC2=C1)C3=CC(=C(C=C3)Br)OC)OC,psychedelic,phenethylamine
2C-T-7,COC1=CC(CC(C)N)=CC(SC)=C1OC,psychedelic,phenethylamine
DOM,COC1=CC(CC(C)N)=C(C)C(OC)=C1,psychedelic,phenethylamine
DOET,CCOC1=CC(CC(C)N)=C(C)C(OCC)=C1,psychedelic,phenethylamine
